"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.435809052193996	-1.11287069653579
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.06025305219399	-4.40885669653579
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.00906005219399475	2.77403530346422
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.27069205219399	-5.3979786965358
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.884999947806008	3.57831430346423
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	-2.71197405219399	-6.9947226965358
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.81202594780601	4.00362430346422
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"8355d0941783ebd032bc4d158bbadb67"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.194475947806	1.3127453034642
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.884999947806008	3.57831430346423
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.60715494780601	4.47942030346422
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	-0.479835052193991	1.5145753034642
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.194475947806	1.3127453034642
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.435809052193996	-1.11287069653579
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.207344947806007	1.6999703034642
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.615153052194	-4.10311669653578
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-3.54572305219399	-5.44462369653579
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.148244947806006	3.25482930346422
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	-1.116664052194	-2.82503469653579
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	5.36780994780601	3.8721143034642
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.015483947806004	-3.81797969653579
"84d522fb83ffac98c5ca8e91cb948611"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.85002805219399	-6.45016469653578
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	-1.116664052194	-2.82503469653579
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.06025305219399	-4.40885669653579
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.765534052193992	-1.6854536965358
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.13786894780601	-0.242905696535786
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.770497052193996	-1.34876769653579
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.615153052194	-4.10311669653578
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.795041052193994	-2.93380369653579
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.771480052193994	-1.0357346965358
"8535eacec4c4a04f78f120ef2fc0f9fc"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.0470559478060082	-2.63080669653579
"862889265ec91275f24a54a6827ac2a5"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.302935750754624	72	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"86c64391318f1d751647bf8e1882cf1d"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.312098175290892	56	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.276625052193992	0.0380863034642118
"86c64391318f1d751647bf8e1882cf1d"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.312098175290892	56	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.0655860521939928	-0.146187696535776
"86c64391318f1d751647bf8e1882cf1d"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.312098175290892	56	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.726530052193993	-0.359887696535793
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	-0.479835052193991	1.5145753034642
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.293485947806	3.59904230346422
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.452282052193993	-0.999888696535777
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-3.54572305219399	-5.44462369653579
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-1.89710805219399	-3.33739869653579
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.39104305219399	-2.30917569653579
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.00906005219399475	2.77403530346422
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.795041052193994	-2.93380369653579
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.85002805219399	-6.45016469653578
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.934394947806005	2.19167730346422
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.608405947806006	-0.646836696535786
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.13786894780601	-0.242905696535786
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.26178694780601	3.23385530346422
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"87ffb19277d6ca4065a492508af1ae27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.765534052193992	-1.6854536965358
"88ed936d3953d1251c512ef22614ea12"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.277786800287365	66	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"89abee8c5b418c5a27dff7121b56c890"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.279796097205321	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
